Id,Probability
74167,0.34207602269328674
74168,0.6343746154532411
74169,0.4222452310428602
74170,0.5089630150025368
74171,0.3678334174635704
74172,0.5540874936274914
74173,0.39133829108127516
74174,0.38416546242335614
74175,0.39398654707211006
74176,0.20991333757352673
74177,0.3750144714750163
74178,0.4932635469689155
74179,0.3447591417469838
74180,0.890597407985045
74181,0.42179448095433364
74182,0.23485127855150897
74183,0.38365961282946576
74184,0.266301464546732
74185,0.3401596301055481
74186,0.287369781523275
74187,1.0
74188,0.43587958219005035
74189,0.32780542165644877
74190,0.5409719449279605
74191,0.6499841767540341
74192,0.365799350079907
74193,0.4782902346192795
74194,0.5562008059376687
74195,0.30210964980434446
74196,0.2839195452757566
74197,0.3621360614011052
74198,0.354143939280869
74199,0.4149949224601408
74200,0.34557285538577415
74201,0.30130306107734967
74202,0.32604662515333616
74203,0.43380861759619893
74204,0.46647222740670324
74205,0.2837413421935476
74206,0.30419443497596665
74207,0.3755515923420787
74208,0.47288413120785144
74209,0.49925290628115654
74210,0.5424683002328913
74211,0.2649005617670701
74212,0.3260272597355766
74213,0.31109894803203025
74214,0.5835718169093794
74215,0.5087550738404092
74216,0.7046185448449457
74217,0.1973674385722052
74218,0.2865177320625141
74219,0.21619607270338922
74220,0.32179994405840345
74221,0.49647752891298796
74222,0.21544762161505637
74223,0.43101183115482766
74224,0.44245667352734885
74225,0.5551699105169761
74226,0.5098794289766956
74227,0.40450654560190596
74228,0.23780656696039687
74229,0.4540164677364165
74230,0.27261564598707166
74231,0.4860475624717346
74232,0.3388452500154714
74233,0.2812405739079565
74234,0.3695442419572004
74235,0.30125076200912687
74236,0.7277313515856929
74237,0.6182344483182532
74238,0.5866371326947621
74239,0.5709985696242138
74240,0.20860209111923905
74241,0.5917780543315517
74242,0.30272379531695
74243,0.2906520210674943
74244,0.4807708639995438
74245,0.3557335256384196
74246,0.3278191596674093
74247,0.18827719407963422
74248,0.20297270457263944
74249,0.26675616400704205
74250,0.2516569047789768
74251,0.25474710254932476
74252,0.4130866545178997
74253,0.3071332196214759
74254,0.3324729589003038
74255,0.39701967216308015
74256,0.6100862827451791
74257,0.39522679125262383
74258,0.2418714514379711
74259,0.3099364568031645
74260,0.27202978770907904
74261,0.6308561174041328
74262,0.6058304052897001
74263,0.21081765490825002
74264,0.25361712716197254
74265,0.26199264635012554
74266,0.4104810238000497
74267,0.26038492624493964
74268,0.3250241674301038
74269,0.3921354458691464
74270,0.3428956914500794
74271,0.2546670363272108
74272,0.2935090739843847
74273,0.35423799874741
74274,0.4822079028149536
74275,0.4869394172931489
74276,0.3307433838240988
74277,0.42105488988441564
74278,0.37503757485913813
74279,0.3666286249525334
74280,0.5159050384613575
74281,0.5759873350358893
74282,0.5027582560501559
74283,0.299791868951082
74284,0.3221052927209739
74285,0.5295748144996827
74286,0.3530749595038522
74287,0.2963349585025843
74288,0.6730886701928465
74289,0.4618523476477971
74290,0.4177021465703236
74291,0.4596751755480169
74292,0.5582420982951064
74293,0.5196637341762843
74294,0.5609376260315159
74295,0.3999246536834571
74296,0.39578592260574436
74297,0.6387982836111299
74298,0.40403818669161345
74299,0.3401109462677062
74300,0.3537268713017821
74301,0.3949814827453311
74302,0.623064977247514
74303,0.21631942969285142
74304,0.49998218645267656
74305,0.09317759247379107
74306,0.3809862987744008
74307,0.6222269521914778
74308,0.5691516456146433
74309,0.5758134505101992
74310,0.2710317704096179
74311,0.5993832371220148
74312,0.9076549780624609
74313,0.5169653401183926
74314,0.7777102575738608
74315,0.2903432831506993
74316,0.43498205638222626
74317,0.4903780748126068
74318,0.3109607583756099
74319,0.5734113263044552
74320,0.4887238542133754
74321,0.33253169955977496
74322,0.5003694590594963
74323,0.21216082921303928
74324,0.4406709603387025
74325,0.17427908313240578
74326,0.40788085649515393
74327,0.32919330877910036
74328,0.3806239646163717
74329,0.5741646956780194
74330,0.40614495537965434
74331,0.26584030552748494
74332,0.2655398431528555
74333,0.27215189978815973
74334,0.25968882922580383
74335,0.4388370190188409
74336,0.5218814246537026
74337,0.23412697590587267
74338,0.19476502664258186
74339,0.3727488041530057
74340,0.26049634476383465
74341,0.3502845149358882
74342,0.4735058187888271
74343,0.3097870217990977
74344,0.32984400922394264
74345,0.6203544972010305
74346,0.2699926254835159
74347,0.4173961947160655
74348,0.211921439534565
74349,0.32719950292764916
74350,0.3023921516353544
74351,0.4148371879587328
74352,0.37063641728138563
74353,0.4520487286783752
74354,0.4932730878698258
74355,0.4291712607002311
74356,0.3227258395794763
74357,0.3855870177315256
74358,0.30677340871704867
74359,0.24002717731517784
74360,0.49438293679479217
74361,0.29589213460418184
74362,0.23774236920691363
74363,0.1923778871753379
74364,0.5564699510189888
74365,0.3528358265172224
74366,0.48034887431902934
74367,0.23623319305079546
74368,0.5524340040029238
74369,0.558646053132059
74370,0.2185315293686603
74371,0.3395778842803607
74372,0.3478061519431173
74373,0.5029903666798309
74374,0.25140398806870046
74375,0.4057705011367618
74376,0.2600572937357408
74377,0.3363852102730581
74378,0.38748124708583365
74379,0.15274083050694282
74380,0.38817226196119853
74381,0.24908365610617372
74382,0.43419830475873433
74383,0.31169921323682703
74384,0.29976061627974293
74385,0.434569658335521
74386,0.5504587727035023
74387,0.426536028626653
74388,0.5188295170958177
74389,0.6542902837973097
74390,0.49991604565369036
74391,0.602888816388503
74392,0.422987368012347
74393,0.22030979014667743
74394,0.45876656418309286
74395,0.7300178585745271
74396,0.27047519029491246
74397,0.2881551227602733
74398,0.4698155660757166
74399,0.5125813184809301
74400,0.5011269878527175
74401,0.24488749681540012
74402,0.32447146601706944
74403,0.29084569235298724
74404,0.31035624956027674
74405,0.45279486116986756
74406,0.4064360164128021
74407,0.9439038033476991
74408,0.3736054790696545
74409,0.30453762091274794
74410,0.3581054152441214
74411,0.6043591346777341
74412,0.2197407801303778
74413,0.45838831824652126
74414,0.22671381568965687
74415,0.49442030354392746
74416,0.26997547496801644
74417,0.5413188939231495
74418,0.6744863737421998
74419,0.3165066185427923
74420,0.3771297599336662
74421,0.41117402440547335
74422,0.5139531991737121
74423,0.5796314126270102
74424,0.5173767859589319
74425,0.23169575838364465
74426,0.4018106701670679
74427,0.32458606902759113
74428,0.4402873175936838
74429,0.4976288290495821
74430,0.2624245595401662
74431,0.5119750329790533
74432,0.5488505900386424
74433,0.24211922420932916
74434,0.5525774841763053
74435,0.38654044278365557
74436,0.28996939520622883
74437,0.34395093973103413
74438,0.3462433375327993
74439,0.2827075185384537
74440,0.23865251170124235
74441,0.3542069679325252
74442,0.45060462113444916
74443,0.29810733417683105
74444,0.446649047763854
74445,0.22875151903243365
74446,0.32122315804583496
74447,0.4610893887269053
74448,0.3210239205604836
74449,0.3244058497309388
74450,0.1727554198837436
74451,0.5403831678697747
74452,0.12834340164715058
74453,0.26016991338519996
74454,0.48475140718670007
74455,0.5734398837458019
74456,0.4956454698085272
74457,0.444092263822374
74458,0.9342043055397162
74459,0.32453276426639716
74460,0.6524119799516492
74461,0.8374297979516818
74462,0.38868032198125163
74463,0.3085329148470656
74464,0.828194641948741
74465,0.37450591156661983
74466,0.42655443395525716
74467,0.40590737537867716
74468,0.4216610345244213
74469,0.41542883388408225
74470,0.34566675969164506
74471,0.6497907082470887
74472,0.28104590818167224
74473,0.49515154519371335
74474,0.2747420587927251
74475,0.751669268102732
74476,0.33692193924395647
74477,0.45935913650547755
74478,0.27002830724801197
74479,0.5318383059600474
74480,0.2761498989401062
74481,0.28077072318043794
74482,0.3439242133394141
74483,0.4375654086879926
74484,0.5818348360226383
74485,0.271657192731528
74486,0.7488113022643946
74487,0.851603564803104
74488,0.4746851497397318
74489,0.3396561900231915
74490,0.4039894958075641
74491,0.34135892696215925
74492,0.18229703075174522
74493,0.42483410391290194
74494,0.2493543522047634
74495,0.33934233960125276
74496,0.34342339519199644
74497,0.49828299792780495
74498,0.48336260901076744
74499,0.47176553518168046
74500,0.8154366556642009
74501,0.5162789318313317
74502,0.394207688154036
74503,0.3270579566137993
74504,0.5965827558355626
74505,0.8595398808021986
74506,0.475355949043223
74507,0.17532768474665594
74508,0.5049218964084228
74509,0.49050083486519364
74510,0.20879213747786585
74511,0.4172873960775339
74512,0.303171279762079
74513,0.5229925038873562
74514,0.4605265143557725
74515,0.28303284021538677
74516,0.6710544704445207
74517,0.5311903804350215
74518,0.27320524057276735
74519,0.5977244740191424
74520,0.622382925690491
74521,0.2368047777782858
74522,0.37014464362784055
74523,0.34083048572649277
74524,0.5542330100150783
74525,0.47704362514184706
74526,0.538009207063057
74527,0.33391459130355255
74528,0.682606969870424
74529,0.27557596121357514
74530,0.3060505157638818
74531,0.3109445815609874
74532,0.29944170918990826
74533,0.6663737077512705
74534,0.25889399808534846
74535,0.5766985322029233
74536,0.5112339548217233
74537,0.2323227062138783
74538,0.3201906179559797
74539,0.32556941165914177
74540,0.4842622467943494
74541,0.5058906446315034
74542,0.3498003616438102
74543,0.2972890783745186
74544,0.6557600007279715
74545,0.690701639038281
74546,0.46017310050998117
74547,0.7879619502228354
74548,0.5112862805951882
74549,0.5387421624313876
74550,0.5398423406642086
74551,0.19201757121747304
74552,0.3556920405198113
74553,0.3415273148047171
74554,0.2126063082069483
74555,0.4673571420980121
74556,0.1733706426408798
74557,0.28480482055195505
74558,0.563661087840848
74559,0.5892352069198729
74560,0.2746008366219213
74561,0.22125002751353204
74562,0.5222198955799481
74563,0.3698352340291404
74564,0.3755111691158941
74565,0.3837309296255634
74566,0.4026791277033905
74567,0.276207894944609
74568,0.24813312021280245
74569,0.500989289053668
74570,0.32549664193787825
74571,0.44637562689717264
74572,0.4845084741439377
74573,0.5939395245023952
74574,0.22275347759870276
74575,0.3085667431621579
74576,0.8329267888821194
74577,0.471769636549059
74578,0.4328741797582478
74579,0.5174796635536822
74580,0.8240220840467639
74581,0.3326880667276673
74582,0.5010690689020056
74583,0.42296419093927023
74584,0.39058366392400246
74585,0.2332182524779143
74586,0.32119829660397137
74587,0.2331698075465223
74588,0.7202401498287779
74589,0.14362236356794833
74590,0.40845288128001317
74591,0.3432900993821778
74592,0.33746441629665186
74593,0.6113421750363365
74594,0.2659265887912066
74595,0.5256739037998092
74596,0.3660426752327344
74597,0.48427440652033665
74598,0.5499141065376837
74599,0.686789663584811
74600,0.3243881962326899
74601,0.20619759202335958
74602,0.5414378421017645
74603,0.4936168835247893
74604,0.4650018214717704
74605,0.4772497131799203
74606,0.49348866134811203
74607,0.29550111784529143
74608,0.4888070929052621
74609,0.7542067572021999
74610,0.5518381701276052
74611,0.27973558987928027
74612,0.31759452593031773
74613,0.4008464851332581
74614,0.34972369606424547
74615,0.5664848879378852
74616,0.5149024850429519
74617,0.801050742969286
74618,0.25391772985976097
74619,0.42407491063028535
74620,0.28123712224949415
74621,0.226441000563423
74622,0.42370993207226276
74623,0.24690525845345587
74624,0.5843973225533532
74625,0.42590629222802473
74626,0.45497789609845435
74627,0.32979079634886993
74628,0.3325189875986564
74629,0.46855771119584344
74630,0.1967973944113912
74631,0.28317146765909895
74632,0.38737763658290947
74633,0.3156488269218678
74634,0.4165921062621638
74635,0.3074609703851256
74636,0.19259187921735846
74637,0.2888176157048432
74638,0.3666658342853463
74639,0.3510223870574411
74640,0.20825805969712635
74641,0.7917312155566625
74642,0.3662296788731865
74643,0.3707616312789091
74644,0.16528225040854416
74645,0.40689499310643773
74646,0.5490320423658154
74647,0.3159482516533406
74648,0.576884596392966
74649,0.313386776737297
74650,0.5696851399445743
74651,0.36401916217017866
74652,0.5860743011993674
74653,0.3436529136650239
74654,0.4595480485646641
74655,0.4952819131521515
74656,0.28248200380707006
74657,0.5137561047347193
74658,0.5713943579327434
74659,0.6381523460448234
74660,0.30896965353015754
74661,0.2505436613531928
74662,0.34844353957201973
74663,0.5599162420193555
74664,0.6394201066751378
74665,0.20776284425439026
74666,0.29746660867036934
74667,0.35819515249377853
74668,0.671046225341833
74669,0.3397628050534344
74670,0.4382521951478191
74671,0.25226235674896574
74672,0.4495934340753375
74673,0.41618834421929773
74674,0.4778655872047155
74675,0.4625361159936439
74676,0.46260562762820157
74677,0.27118055276770636
74678,0.22601663579911369
74679,0.40669031536632877
74680,0.4587717570828252
74681,0.20134947876769982
74682,0.4792699982960076
74683,0.30520322612249823
74684,0.38334211511862537
74685,0.25142748147886756
74686,0.26597127811395066
74687,0.4858680383501419
74688,0.45030726052307707
74689,0.32459389416150797
74690,0.3819130590517685
74691,0.4111745246640503
74692,0.49865664148047834
74693,0.5715384425228557
74694,0.4830723302726838
74695,0.2805945312807398
74696,0.3536240415001284
74697,0.9337388592707417
74698,0.42448967289529255
74699,0.6446663135683656
74700,0.5372793964834378
74701,0.28866759269980746
74702,0.7955790597804682
74703,0.38021738841168734
74704,0.2573790267583293
74705,0.5550277255326499
74706,0.48442246925637994
74707,0.6424730583619184
74708,0.4234574057816825
74709,0.5045110756203638
74710,0.3111595931007057
74711,0.221318817708119
74712,0.2937348020958803
74713,0.3023676673955904
74714,0.46046384355241066
74715,0.2552210464040076
74716,0.3935129205118856
74717,0.5949791644625272
74718,0.18598837250989358
74719,0.34186888128519505
74720,0.2780276662769752
74721,0.40065755956533405
74722,0.30654013686623677
74723,0.9038424258035115
74724,0.356471346405706
74725,0.24975067122084058
74726,0.1836859644304356
74727,0.564918228069246
74728,0.5549772555258631
74729,0.42062248243286465
74730,0.28861765520819077
74731,0.36567148293609014
74732,0.3775140211692073
74733,0.15349084840164604
74734,0.2910249923741803
74735,0.39273315652081126
74736,0.312035891343101
74737,0.6034648908802942
74738,0.3141466215610013
74739,0.5870127758978695
74740,0.2514413759916603
74741,0.31062055984739056
74742,0.19324861221348658
74743,0.2867622016883455
74744,0.5104924221645442
74745,0.17568657204117935
74746,0.19946042016430815
74747,0.2128890813411238
74748,0.8189783809301822
74749,0.26533543301246615
74750,0.27683461644063445
74751,0.22139258951166998
74752,0.32605289723606845
74753,0.1540875530392222
74754,0.2915190407487357
74755,0.5172276689109455
74756,0.24231588522771566
74757,0.3244291649554132
74758,0.4118069131564021
74759,0.20780757778079667
74760,0.24543140494619173
74761,0.4771480375010591
74762,0.41757992584648085
74763,0.4831151448699979
74764,0.5971449307524205
74765,0.9317629372687815
74766,0.1581382106568934
74767,0.3516158350274346
74768,0.6183293992988428
74769,0.16934617785495784
74770,0.6206659715265115
74771,0.7621643294950291
74772,0.3023626699806917
74773,0.3538713371200074
74774,0.24647648777476383
